tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
6561,USER_33e8dc8e USER_235d06da USER_19f247e4 USER_235d06da USER_19f247e4,purple things,0,1.08,0,0,0,NewYork
6562,USER_33e8dc8e USER_33e8dc8e,whoaa head lol,0,1.17,0,0,0,NewYork
6563,USER_33e8dc8e USER_a4a34977,person fuck fuck,0,1.33,2,0,0,NewYork
6564,USER_33e8dc8e USER_a4a34977,wait way peep tht asked like diff ppl want answer,0,1.41,0,0,0,NewYork
6565,USER_33e8dc8e USER_e5253df5,ion never personal twitter f question never personal twitter,0,0.84,0,0,0,NewYork
6566,USER_33e8dc8e USER_a4a34977,ok,0,0.52,0,0,0,NewYork
6567,USER_33e8dc8e,grandmoms need help pops,0,1.23,0,0,0,NewYork
6568,USER_33e8dc8e,smh hate hoes oes,0,0.31,0,0,0,NewYork
6569,USER_33e8dc8e,#inharlem train selling candy ey train selling candy,0,0.62,0,0,0,NewYork
6570,USER_33e8dc8e USER_33e8dc8e,thinking bo bro movies wat ya niece lol brandon already crib,0,1.59,0,0,0.0909,NewYork
6571,USER_f25ffe51,buy blk red today knooo,0,0.96,0,0,0,NewYork
6572,USER_f25ffe51 USER_f25ffe51,lol ki already lmaooo lol ok hunnibun,0,1.15,0,0,0,NewYork
6573,USER_f25ffe51,wanna go da city soon one want take frontin da city soon one want take frontin,0,0.94,0,0,0.1379,NewYork
6574,USER_f25ffe51,yooo mcdouble delicious cdouble delicious,0,0.55,0,0,0,NewYork
6575,USER_f25ffe51,e bad girls club tweet go one wake dat show goes ughhhhhh lmfao,0,1.38,0,1,0.0714,NewYork
6576,USER_f25ffe51,kendra preety though though,0,0.44,0,0,0,NewYork
6577,USER_f25ffe51,omggg kate got fuckeddd got fuckeddd,0,0.51,0,0,0,NewYork
6578,USER_f25ffe51 USER_c23f1178,boo workin hard lol lmfaooo waddup boo workin hard lol,0,0.73,0,0,0,NewYork
6579,USER_f25ffe51,#random kno exactly fucked fucked twitter exactly fucked fucked twitter,0,0.93,2,0,0,NewYork
6580,USER_f25ffe51,nigga job ask bend ova buddy wtf wtf job ask bend ova buddy wtf wtf,0,0.9,2,0,0.1429,NewYork
6581,USER_f25ffe51 USER_f25ffe51,never ww either lol,0,0.92,0,0,0,NewYork
6582,USER_f25ffe51,bitch bitch dont kno ur address asshole lmfaooo nt kno ur address asshole lmfaooo,0,0.8,1,0,0,NewYork
6583,USER_f25ffe51,#irefuse let everybody give #becky damn damn bitch #becky damn bitch,0,1.09,4,0,0,NewYork
6584,USER_f25ffe51,hello twitter,0,0.5,0,0,0,NewYork
6585,USER_f25ffe51 USER_068a2400,da hell hell say xcuse meee da hell hell say,0,0.82,2,0,0.8235,NewYork
6586,USER_f25ffe51,burger king fries rubbin belly dem shit shits best burger king fries rubbin belly dem shit shits best,0,0.95,2,0,0,NewYork
6587,USER_f25ffe51 USER_550ad682,hit good fries gotta gooo lmaooo chicken shit shit good fries gotta gooo lmaooo,0,0.91,1,0,0,NewYork
6588,USER_f25ffe51,cf play wit fire ound get urned,0,0.72,0,0,0,NewYork
6589,USER_f25ffe51,shit shit,0,0.7,2,0,0,NewYork
6590,USER_f25ffe51 USER_dd302664,handle tooo biggg handle,0,0.57,0,0,0,NewYork
6591,USER_f25ffe51 USER_6ef6a97d,shit shit,0,0.69,2,0,1,NewYork
6592,USER_f25ffe51,e dese bitch bitches wash str laundromat,0,0.9,1,0,0,NewYork
6593,USER_f25ffe51,dad,0,0.86,0,0,0,NewYork
6594,USER_f25ffe51,cc #random love pizza,0,0.55,0,0,0.25,NewYork
6595,USER_f25ffe51,morrow nite tonite march th lmaooo nite tonite march th lmaooo,0,0.72,0,0,0.8333,NewYork
6596,USER_f25ffe51 USER_96f3b974,sitter nite #gravity got mine deck lolz yesssir sitter deck lmao babymommas get yall sitter nite #gravity got mine deck lolz yesssir sitter deck lmao,0,1.47,0,0,0.8,NewYork
6597,USER_f25ffe51,come see sexy ladies #gravity tomorrow sexy ladies #gravity tomorrow,0,0.67,0,0,0.8824,NewYork
6598,USER_f25ffe51 USER_96f3b974,lies amped #gravity nite yesss smfh lol got girlies amped #gravity nite yesss smfh lol,0,1.06,0,0,0.68,NewYork
6599,USER_f25ffe51 USER_bac95c47,wit reggae vibes wwwtinychatcomdjo lets gooo im bout hit em wit reggae vibes wwwtinychatcomdjo lets gooo,0,1.13,0,0,0.8261,NewYork
6600,USER_f25ffe51 USER_96f3b974 USER_96f3b97 ,nomessage,0,0.56,0,0,0,NewYork
6601,USER_f25ffe51 USER_d054beec USER_f25ffe51,real see say waddup lol,0,0.86,0,0,0.5556,NewYork
6602,USER_f25ffe51,:( :(,2,0.44,0,0,0,NewYork
6603,USER_f25ffe51,gravity live right ive right,0,0.41,0,0,0,NewYork
6604,USER_f25ffe51,come seee meee betta look good meee betta look good,0,0.64,0,0,0,NewYork
6605,USER_f25ffe51 USER_f25ffe51,lol shhh let secret,0,1,0,0,0,NewYork
6606,USER_f25ffe51 USER_f25ffe51,wat club lol club bk,0,1.25,0,0,0.2,NewYork
6607,USER_f25ffe51 USER_2cb7db97,morning lol like means morning lol like,0,0.83,0,0,0,NewYork
6608,USER_f25ffe51 USER_9725758d,mommy,0,1.16,0,0,0,NewYork
6609,USER_f25ffe51 USER_f25ffe51,wat hittt bored,0,1.17,0,0,0,NewYork
6610,USER_f25ffe51 USER_ed332c3c,ill c nothin work chill,0,0.52,0,0,0,NewYork
6678,USER_80da6c16,calls come chill #chancesare dat booty call come chill #chancesare dat booty call,0,0.83,0,0,0,NewYork
6679,USER_80da6c16 USER_5901c8ed,check lmao ed lmaooo jk jk come check lmao,0,0.62,0,0,0.1,NewYork
6680,USER_80da6c16,twitter type meant tweet else lmfaaooo twitter dtcarter meant tweet else lmfaaooo twitter dtcarter,0,0.85,0,0,0.125,NewYork
6681,USER_80da6c16 USER_726bad0c USER_80da6c16,nomessage,0,0.75,0,0,0,NewYork
6682,USER_80da6c16 USER_726bad0c,lol c tired hungry lol,0,0.51,0,0,0,NewYork
6683,USER_80da6c16 USER_009efd46 USER_80d To c,hase ya even ide aint allowin,0,1.56,0,0,0,NewYork
6684,USER_80da6c16,nomessage,0,0.66,0,0,0,NewYork
6685,USER_80da6c16,damn damn mother fucking fucking subways hit spot ther fucking fucking subways hit spot,0,0.63,3,0,0,NewYork
6686,USER_80da6c16,got sugar cookies p cookies p,0,0.44,0,0,0,NewYork
6687,USER_80da6c16,every fuckin chinese lady nail salon eyebrows tattooed mayb job policy pointless fashion statement chinese lady nail salon eyebrows tattooed mayb job policy pointless fashion statement,0,1.42,0,0,0,NewYork
6688,USER_80da6c16,momma makin stake everytime come house theres something diff betch playin tricks stake everytime come house theres something diff betch playin tricks,0,1.24,0,0,0,NewYork
6689,USER_80da6c16,nomessage,0,1.33,0,0,0.3333,NewYork
6690,USER_80da6c16 USER_570df6ef,ybe next month im gettin something big ef soon hopefull maybe next month im gettin something big,0,0.86,0,0,0,NewYork
6691,USER_80da6c16,sometimes feel like right eye leaking    feel like right eye leaking   ,0,0.66,0,0,0,NewYork
6692,USER_80da6c16 USER_d43f7037 USER_80da6c16,wit tighter je,0,1.26,0,0,0,NewYork
6693,USER_80da6c16 USER_315014be,nomessage,0,0.49,0,0,0,NewYork
6694,USER_80da6c16,#realgrandmas try take church grandma try take church grandma,0,0.75,0,0,0.5333,NewYork
6695,USER_80da6c16 USER_c6f73b6a,ima ima shit shit,0,0.82,1,0,0.8571,NewYork
6696,USER_80da6c16 USER_4d51ccb2,nomessage,0,0.33,0,0,0,NewYork
6697,USER_80da6c16,alright shit shit,0,1.33,2,0,0,NewYork
6698,USER_80da6c16 USER_1e6f252a USER_80da6c16,sm,0,1.03,0,0,0,NewYork
6699,USER_80da6c16 USER_570df6ef,ef lmao sayin whatt,0,0.58,0,0,0,NewYork
6700,USER_80da6c16 USER_d66f84a1,cable diff hd really,0,1.37,0,0,0.5,NewYork
6701,USER_80da6c16,guy fuck hats trynna catch trynna catch bed know fuck fuck lmao,0,1.31,2,0,0.2,NewYork
6702,USER_80da6c16 USER_b5300943,women always late,0,0.92,0,0,0,NewYork
6703,USER_80da6c16 USER_f066f90a,iphone good lol oh yeh iphone good lol,0,0.7,0,0,0,NewYork
6704,USER_80da6c16,want skittles #pause skittles #pause,0,0.46,0,0,0,NewYork
6705,USER_80da6c16 USER_86098401,think shit shit,0,1.37,2,0,0,NewYork
6706,USER_80da6c16 USER_570df6ef,nee lol ef already onee lol,0,0.55,0,0,0,NewYork
6707,USER_80da6c16 USER_2871624c,second one lol c,0,0.62,0,0,0,NewYork
6708,USER_80da6c16 USER_d66f84a1,loll mom would love loll,0,0.55,0,0,0,NewYork
6709,USER_80da6c16 USER_ec83c9dc,okay okay got black one looks nice got pink sprint fuckin hate dc lmaoo racist as ass okay okay got black one looks nice got pink sprint fuckin hate,0,1.59,1,0,0.1724,NewYork
6710,USER_80da6c16,lmaooo crazy im crazier,0,0.8,0,0,0.5,NewYork
6711,USER_80da6c16,heart precious fucked fucked,0,0.7,2,0,0,NewYork
6712,USER_80da6c16 USER_2871624c USER_80da6c16,rs know kno craaa ice,0,1.48,0,0,0,NewYork
6713,USER_80da6c16 USER_c6f73b6a,fuck fuck believe lol fuck fuck,0,0.56,2,0,0,NewYork
6714,USER_80da6c16 USER_d66f84a1,dont lie,0,0.96,0,0,0.5,NewYork
6715,USER_80da6c16 USER_d66f84a1,freakk cause lol freakk,0,0.54,0,0,0,NewYork
6716,USER_80da6c16 USER_d66f84a1,ky part time like lmao lol freaky part time like lmao,0,0.72,0,0,0.0833,NewYork
6717,USER_80da6c16 USER_df3f5a5c,hanks :),1,0.42,0,0,0,NewYork
6718,USER_80da6c16 USER_bfe71e9f,ill f lol song ill,0,0.52,0,0,0.1667,NewYork
6719,USER_80da6c16 USER_d66f84a1,nomessage,0,0.72,0,0,0,NewYork
6720,USER_80da6c16 USER_59a8dd13,#nowplayin freaky,0,0.8,0,0,0,NewYork
6721,USER_80da6c16 USER_d66f84a1 USER_80da6c16,computer slower paula abd,0,1.51,0,0,0,NewYork
6722,USER_80da6c16 USER_d66f84a1 USER_d6 ,nomessage,0,0.74,0,0,0,NewYork
6723,USER_80da6c16,learned bunch shit shit people really aware bunch shit shit people really aware,0,0.81,2,0,0,NewYork
6724,USER_80da6c16,lmaooo ser  4c7a9303 #mewithoutyouislike tyra without lace front lmfao,0,0.93,0,0,0.1111,NewYork
6725,USER_80da6c16,#mewithoutyouislike rappers fake as ass chains uislike rappers fake as ass chains,0,0.67,2,0,0,NewYork
6726,USER_80da6c16,#mewithoutyouislike yung berg defense tapes,0,1.31,0,0,0,NewYork
6727,USER_80da6c16 USER_6dd28595,ell lmao well hide well lmao,0,0.55,0,0,0,NewYork
6728,USER_80da6c16 USER_443c58fd,ck sleep fd nothing going back sleep,0,0.58,0,0,0,NewYork
6729,USER_80da6c16 USER_80da6c16,lol,0,1.01,0,0,0,NewYork
6730,USER_80da6c16,woke nap thinking next day     nap thinking next day    ,0,0.76,0,0,0,NewYork
6731,USER_80da6c16,deff best nap ever ever,0,0.42,0,0,0,NewYork
6732,USER_80da6c16 USER_5fcc72f9 USER_80 wer c,ouple wayz,0,0.98,0,0,0,NewYork
6733,USER_80da6c16 USER_e53211aa,oo,0,0.38,0,0,0,NewYork
6734,USER_80da6c16 USER_21fe2e90,wrote hallmark cards fee wrote hallmark cards,0,0.72,0,0,0,NewYork
6735,USER_80da6c16,someone explain concept kanye shrug concept kanye shrug,0,0.72,0,0,0,NewYork
6736,USER_80da6c16,lmaaooo oh lawddd guy tried stab mom remote control like strangle bitch bitch lmao jk awddd guy tried stab mom remote control like strangle bitch bitch lmao jk,0,1.46,2,0,0,NewYork
6737,USER_80da6c16 USER_d66f84a1,lmaoo sowwieee,0,0.46,0,0,0.3333,NewYork
6738,USER_80da6c16 USER_d66f84a1,ought,0,0.93,0,0,0,NewYork
6739,USER_80da6c16,forgot old bill cosby old bill cosby,0,0.51,0,0,0,NewYork
6740,USER_80da6c16,sexxx theraphyyy hyyy,0,0.33,0,0,0,NewYork
6741,USER_80da6c16,imma bbm later twihearts pin # c bbm later twihearts pin # c,0,0.74,0,0,0.1429,NewYork
6742,USER_80da6c16 USER_80da6c16,ook,0,0.97,0,0,0,NewYork
6743,USER_80da6c16,bbm #stopit5 #stopit5,0,1.27,0,0,0.1111,NewYork
6744,USER_80da6c16,taking min nap nap,0,0.34,0,0,0,NewYork
6745,USER_80da6c16 USER_6aba9f6c,c workin,0,0.48,0,0,0,NewYork
6827,USER_16fcfacc USER_16fcfacc,word one groupies go niggas go opt still fun lol,0,1.69,0,0,0,NewYork
6828,USER_16fcfacc USER_1a168575,degrees ny know,0,1.23,0,0,0.2,NewYork
6829,USER_16fcfacc USER_06164135,nomessage,0,1.25,0,0,0,NewYork
6830,USER_16fcfacc,im hardest time finding elementary school classmates =( facebook dont go back far suppose shrugs hardest time finding elementary school classmates =( facebook dont go back far suppose shrugs,2,1.4,0,0,0,NewYork
6831,USER_16fcfacc,auggie huh riley huh iley huh,0,0.37,0,0,0,NewYork
6832,USER_16fcfacc,blonde hot jonah hot jonah,0,0.47,0,0,0,NewYork
6833,USER_16fcfacc,yay gonna snow snow,0,0.35,0,0,0,NewYork
6834,USER_16fcfacc,brooklyns finest going trash sry #fail inest going trash sry #fail,0,0.66,0,0,0,NewYork
6835,USER_16fcfacc USER_4e2679d5,#hmmm uggs water proof po rain,0,1.25,0,0,0,NewYork
6836,USER_16fcfacc,could sworn deleted music hmmm still around lurking #fail worn deleted music hmmm still around lurking #fail,0,0.96,0,0,0,NewYork
6837,USER_16fcfacc,ubertwitter much better twitter comp need update much better twitter comp need update,0,0.93,0,0,0,NewYork
6838,USER_16fcfacc USER_061326b2,nomessage,0,0.34,0,0,0,NewYork
6839,USER_16fcfacc,oooo father sat audience started applauding father sat audience started applauding,0,1.05,0,0,0,NewYork
6840,USER_16fcfacc,#irefuseto allow computer punk hour glass status mins know aint frozen llow computer punk hour glass status mins know aint frozen,0,1.19,0,0,0,NewYork
6841,USER_16fcfacc USER_1f14fc76 USER_16fcfacc,nomessage,0,0.96,0,0,0,NewYork
6842,USER_16fcfacc,need get rid files junk moving away fast enough rid files junk moving away fast enough,0,0.94,0,0,0,NewYork
6843,USER_16fcfacc USER_23002232,hmmm long hope well r 23002232 hmmm long time hear hope well,0,0.79,0,0,0,NewYork
6844,USER_16fcfacc,pple text things #fact #fact,0,0.95,0,0,0,NewYork
6845,USER_16fcfacc,#fact #fact,0,1.55,0,0,0,NewYork
6846,USER_16fcfacc,today,0,0.64,0,0,0,NewYork
6847,USER_16fcfacc,damn damn got mad lashes ur eyes open got mad lashes ur eyes open,0,0.64,1,0,0,NewYork
6848,USER_16fcfacc USER_e3f55d0b,ean clamshells oyster lips eyes b lmaooo got mean clamshells oyster lips eyes,0,0.82,0,0,0,NewYork
6849,USER_16fcfacc USER_24e6f9fa,meat everything else goes well eat seafood lol love mayo fatass fa,0,1.27,0,0,0,NewYork
6850,USER_16fcfacc,damn damn cheese tweople hahaha tweople hahaha,0,0.51,1,0,0,NewYork
6851,USER_16fcfacc USER_c0e351ab,breakdown vids excercise lmao ab breakdown vids excercise lmao,0,0.89,0,0,0,NewYork
6852,USER_16fcfacc,b wanna rickybobby dance club neva play uknow place tel lme whe,0,1.6,0,0,0,NewYork
6853,USER_16fcfacc,pple still wear shoes platform well heels painful ear shoes platform well heels painful,0,0.89,0,0,0,NewYork
6854,USER_16fcfacc USER_d7dc40e4 USER_4ca7270c USER_a046dff6,kill,0,1.62,0,0,0,NewYork
6855,USER_16fcfacc,#teamblackberry must unite yall icloneusers getting outta hand #teamiphone #fail rry must unite yall icloneusers getting outta hand #teamiphone #fail,0,1.16,0,0,0,NewYork
6856,USER_16fcfacc,#letsbreal #itsnotcool #teamiphone tsnotcool #teamiphone,0,0.49,0,0,0,NewYork
6857,USER_16fcfacc USER_38028222 USER_9aa6b9fe,#fail #teamiphone,0,0.87,0,0,0,NewYork
6858,USER_16fcfacc,wow someones bio changed lmao hmmm bio changed lmao hmmm,0,0.54,0,0,0,NewYork
6859,USER_16fcfacc,dark lovely weaved ls chick box #fail ovely weaved ls chick box #fail,0,0.77,0,0,0,NewYork
6860,USER_16fcfacc,#realgrandmas made make bed made make bed,0,0.53,0,0,0,NewYork
6861,USER_16fcfacc,#realgrandmas smack swag talk ur mouth smack swag talk ur mouth,0,0.68,0,0,0,NewYork
6862,USER_16fcfacc,pull panties side take one leg type dude #killyaself panties side take one leg type dude #killyaself,0,1.05,0,0,0,NewYork
6863,USER_16fcfacc,feel kid spoke planes bout kid spoke planes,0,0.62,0,0,0,NewYork
6864,USER_16fcfacc,gasp cocacola owns smartwater bumbbbaaa acola owns smartwater bumbbbaaa,0,0.62,0,2,0,NewYork
6865,USER_16fcfacc,#fact er fc fff save whining crying sobbing facebook twitter supposed fun,0,1.28,0,0,0,NewYork
6866,USER_16fcfacc,c gonna make real hit na make real hit,0,0.47,0,0,0,NewYork
6867,USER_16fcfacc USER_4ca7270c,dj ayyyeee c pssst happy bday dj ayyyeee,0,0.61,0,2,0,NewYork
6868,USER_16fcfacc,#nowplaying video phone love way starts cool remix course video phone love way starts cool remix course,0,1.08,0,0,0,NewYork
6869,USER_16fcfacc,need privacy screen asap :( everyone see :(,2,1.01,0,0,0,NewYork
6870,USER_16fcfacc,still waiting train train,0,0.43,0,0,0,NewYork
6871,USER_16fcfacc,#fact er f df say meet real friend college,0,1.59,0,0,0,NewYork
6872,USER_16fcfacc,#now playing partna dem rich kidz partna dem rich kidz,0,0.55,0,0,0,NewYork
6873,USER_16fcfacc USER_2d0fa1f5,ng need reunion james f chilling need reunion james,0,0.93,0,0,0,NewYork
6874,USER_16fcfacc USER_bed73617,thx,0,0.41,0,0,0,NewYork
6875,USER_16fcfacc USER_79ebbcba,nomessage,0,0.37,0,0,0,NewYork
6876,USER_16fcfacc,african movie time time,0,0.35,0,0,0,NewYork
6877,USER_16fcfacc,aww smith handsome th handsome,0,0.46,0,0,0,NewYork
6878,USER_16fcfacc USER_6163949a,# carolina #thing north carolina,0,0.58,0,0,0,NewYork
6879,USER_16fcfacc USER_9e22b88f,many people feeling new drake record,0,1.57,0,0,0,NewYork
6880,USER_16fcfacc USER_9d12a293,suppose,0,0.43,0,0,0,NewYork
6881,USER_16fcfacc USER_526e3e6c,thanking kid cudi twit follow smooches babez :),1,1.32,0,0,0,NewYork
6882,USER_16fcfacc,twitter cab service twitter cab service,0,0.55,0,0,0,NewYork
6883,USER_16fcfacc,nomessage,0,0.21,0,0,0,NewYork
6884,USER_16fcfacc USER_129bc43f USER_17b79368 USER_6163949a USER_129bc43f USER_6163949a,nomessage,0,1.48,0,0,0,NewYork
6885,USER_16fcfacc USER_54c72813,think ima take drugs mov,0,1.07,0,0,0,NewYork
6886,USER_16fcfacc,damn damn look past w making peoples parents ayyye imma star chick lmao look past w making peoples parents ayyye imma star chick lmao,0,1.2,1,0,0,NewYork
6951,USER_e21b3724 USER_4b7508b9,fone deebod mel fone,0,1.01,0,0,0,NewYork
6952,USER_e21b3724,kendra experiencing call booty call silly hoe experiencing call booty call silly hoe,0,0.82,0,0,0,NewYork
6953,USER_e21b3724,ohhh explains lot bgc season finale next week #stu plains lot bgc season finale next week #stu,0,0.77,0,0,0,NewYork
6954,USER_e21b3724,damn damn,0,1.06,1,0,0,NewYork
6955,USER_e21b3724,heyyy dey gettin kate sleeping much gettin kate sleeping much,0,0.63,0,0,0,NewYork
6956,USER_e21b3724,e yeeesh everybody watchin dis bgc shit shit lol tune,0,0.94,1,0,0.1111,NewYork
6957,USER_e21b3724 USER_d690f639 USER_61059d9c USER_61059d9c,sparks sparking lmao,0,1.07,0,0,0,NewYork
6958,USER_e21b3724,woke angry world wants make happy world wants make happy,0,0.76,0,0,0,NewYork
6959,USER_e21b3724,premed society meeting ety meeting,0,0.39,0,0,0,NewYork
6960,USER_e21b3724 USER_bf44258b,let slide tho cuz red black jus like =) b   =),2,1.09,0,0,0,NewYork
6961,USER_e21b3724 USER_edbd4319 USER_edbd4319,tryout sing bha wen clearly everyone knew wud make,0,1.42,0,0,0.2222,NewYork
6962,USER_e21b3724 USER_d690f639,=) =),2,1.29,0,0,0,NewYork
6963,USER_e21b3724,yall keep tweeting much time left tinc #suckaz #suckaz,0,1.2,0,0,0,NewYork
6964,USER_e21b3724 USER_d6bf467c,c download,0,0.46,0,0,0.3333,NewYork
6965,USER_e21b3724 USER_905de0f5 USER_905de0f5,lil #ugh,0,1.16,0,0,0,NewYork
6966,USER_e21b3724 USER_4b7508b9 USER_4b7508b9,coming ova steal tinc download lucky kinda sorta,0,1.2,0,0,0.1111,NewYork
6967,USER_e21b3724 USER_d3ada733,fucking,0,1.38,1,0,0.1667,NewYork
6968,USER_e21b3724 USER_e224ebe0,got one tinc wave bet vybz kartel wuda downloading ebe gotta one tinc wave bet vybz kartel wuda downloading,0,1.4,0,0,0.1364,NewYork
6969,USER_e21b3724,aaa #shoutouts everybody #tinc2 #wheredeydodatat,0,1.48,0,0,0,NewYork
6970,USER_e21b3724 USER_8b13d281 USER_9761d166,ladies remember fabs time shine nicki minaj lmaooo,0,1.24,0,0,0,NewYork
6971,USER_e21b3724,cuz cud beyonce wud take solange #dead cud beyonce wud take solange #dead,0,0.71,0,0,0,NewYork
6972,USER_e21b3724 USER_e247edbc,joy fabs mixtape smh wats excuse bc omg fabs mixtape smh wats excuse,0,1.02,0,0,0.125,NewYork
6973,USER_e21b3724,better losos way hmmm losos way hmmm,0,0.46,0,0,0,NewYork
6974,USER_e21b3724 USER_e21b3724,got philly day truly feel bad lmaooo,0,1.22,0,0,0,NewYork
6975,USER_e21b3724 USER_68f0a34e,competition e stands competition,0,0.65,0,0,0,NewYork
6976,USER_e21b3724,ec sucks odee sick ur bday couple hrs =( ya immune system betta stop actin son,1,1.42,0,0,0,NewYork
6977,USER_e21b3724 USER_2d88e4c9,boy,0,1.06,0,0,0,NewYork
6978,USER_e21b3724 USER_e21b3724,hookin nigga xtape #dead,0,1.5,0,0,0,NewYork
6979,USER_e21b3724,nomessage,0,0.9,0,0,0,NewYork
6980,USER_e21b3724 USER_e21b3724,house talk bff laptop wtf wtf bump,0,1.37,1,0,0,NewYork
6981,USER_e21b3724,ugh wasnt gunna #ff guess gotta return love gunna #ff guess gotta return love,0,0.79,0,0,0,NewYork
6982,USER_e21b3724 USER_e21b3724,never time silly smh hrs,0,1.31,0,0,0,NewYork
6983,USER_e21b3724 USER_68f0a34e,days one work e free mondays one work,0,0.8,0,0,0,NewYork
6984,USER_e21b3724 USER_8b13d281,suppose dat earlier oh shoottt got suppose dat earlier,0,0.85,0,0,0,NewYork
6985,USER_e21b3724,got carded buy lotto ticket rude stepahanie tanner voice ded buy lotto ticket rude stepahanie tanner voice,0,0.92,0,0,0,NewYork
6986,USER_e21b3724,wear wear wear,0,0.43,0,0,0,NewYork
6987,USER_e21b3724,tho lets serious happening ets serious happening,0,0.58,0,0,0,NewYork
6988,USER_e21b3724 USER_f3c59797,gunna,0,0.48,0,0,0,NewYork
6989,USER_e21b3724 USER_e224ebe0,outta bed still morning lol e outta bed still morning lol,0,0.87,0,0,0,NewYork
6990,USER_e21b3724,bbm ratard ratard,0,0.46,0,0,0,NewYork
6991,USER_e21b3724 USER_3da11595,chillen wat,0,0.67,0,0,0,NewYork
6992,USER_e21b3724 USER_093b56d4,hs,0,1.25,0,0,0,NewYork
6993,USER_e21b3724 USER_093b56d4,betta study ur azz mama dats great opportunity lucky betta study ur azz mama dats great opportunity,0,1,0,0,0,NewYork
6994,USER_e21b3724,bb check wwwambitiousexistencecom right tryna make hits march bet #letsgetit,0,1.36,0,0,0,NewYork
6995,USER_e21b3724,bbee cable betrayed us actually watching movie channel watching grrr  ,0,1.46,0,0,0,NewYork
6996,USER_e21b3724 USER_a20d550d,kinda dog,0,0.56,0,0,0,NewYork
6997,USER_e21b3724 USER_d6bf467c,notice c yup rip channel notice,0,0.71,0,0,0.1667,NewYork
6998,USER_e21b3724,#teamcantwaitforthesummer tforthesummer,0,0.41,0,0,0,NewYork
6999,USER_e21b3724,c wait get watch lakers cuz fios yess save spot couch,0,1.23,0,0,0,NewYork
7000,USER_e21b3724,cf driving sunroof open beautiful blasting,0,1.53,0,0,0,NewYork
7001,USER_e21b3724 USER_f9164d88,beamer benz honda chevy subway bus ferry lmfao #dead,0,1.3,0,0,0,NewYork
7002,USER_e21b3724 USER_44c2c6f5,dering,0,1.36,0,0,0,NewYork
7003,USER_e21b3724,omggg kobbbeee hittt da hame tyinggg threee againnn clap clap bravo,0,1.3,0,1,0.7273,NewYork
7407,USER_3f819439,wish flex would shut fck play whole record would shut fck play whole record,0,0.74,0,0,0,NewYork
7408,USER_3f819439,proud owner one best gifts ever received #imjustsayin ud owner one best gifts ever received #imjustsayin,0,0.89,0,0,0.1176,NewYork
7409,USER_3f819439 USER_da3ceef5,# gucci boyz oh one hmmm let remember #foh f #cmonson icey gucci boyz oh one hmmm let remember #foh,0,1.28,0,0,0,NewYork
7410,USER_3f819439 USER_9bfe03ac,fell asleep,0,0.81,0,0,0,NewYork
7411,USER_3f819439,fuckin starving tb truth though #love ing tb truth though #love,0,0.68,0,0,0.1818,NewYork
7412,USER_3f819439 USER_9bfe03ac,best joy ac lol truwoo,0,0.64,0,0,0.4,NewYork
7413,USER_3f819439,used dog left titty scream ride die thought would die wit me? jada,0,1.33,0,0,0.0769,NewYork
7414,USER_3f819439,lunch,0,0.22,0,0,1,NewYork
7415,USER_3f819439,hahahahahahahah lost lmfao #lakers hah lost lmfao #lakers,0,0.54,0,0,0.25,NewYork
7416,USER_3f819439 USER_f4f07885,lol stupendous lol,0,0.55,0,0,0.7143,NewYork
7417,USER_3f819439,mos feels like years crazy ike years crazy,0,0.46,0,0,0.625,NewYork
